u,y
0.1379292997820709,-14.944798711724161
0.17574747811105018,-14.840313835610313
0.21358375512084793,-14.735778956072012
0.2514052241909863,-14.631284988227746
0.28917897043109597,-14.526922870044244
0.32687209533841555,-14.422783494212194
0.36445174145714887,-14.318957640016853
0.4018851170227149,-14.21553590525037
0.43913952057151984,-14.112608638219388
0.4761823654992706,-14.010265869894805
0.5129812045479522,-13.908597246258628
0.5495037542043846,-13.80769196089511
0.5857179189919903,-13.707638687876933
0.6215918156374611,-13.608525514997035
0.6570937970941952,-13.510439877396124
0.6921924764047485,-13.41346849163499
0.726856750384749,-13.317697290260085
0.7610558231101895,-13.223211356912312
0.7947592291899829,-13.130094862029125
0.8279368568083024,-13.03843099918264
0.8605589705173138,-12.948301922107397
0.8925962337637829,-12.859788682463357
0.9240197311337814,-12.772971168377753
0.9548009902977228,-12.687928043814873
0.9849120036390827,-12.604736688819766
1.0143252495514812,-12.523473140678208
1.0430137133875874,-12.444212036038612
1.0709509080438206,-12.36702655404018
1.0981108941659827,-12.291988360488341
1.1244682999598088,-12.219167553121743
1.1499983405927614,-12.14863260800855
1.1746768371708372,-12.08045032711692
1.1984802352772714,-12.01468578709587
1.221385623058457,-11.951402289307111
1.243370748844114,-11.89066131114367
1.2644140382872278,-11.832522458675285
1.2844946110120197,-11.777043420653055
1.303592296756611,-11.724279923910121
1.32168765099798,-11.674285690192713
1.338761970048025,-11.627112394452416
1.3547973056085636,-11.582809624633306
1.3697764787744198,-11.54142484298392
1.3836830934743674,-11.50300334892233
1.3965015493387818,-11.467588243485118
1.4082170539845291,-11.435220395386413
1.418815634708567,-11.405938408710574
1.4282841495796454,-11.379778592267785
1.4366102979204558,-11.35677493063376
1.4437826301728667,-11.336959056893848
1.4497905571371104,-11.320360227116819
1.4546243585784193,-11.307005296576257
1.4582751911954657,-11.296918697735187
1.4607350959423544,-11.290122420016713
1.4619970046999575,-11.286635991372314
1.4620547462910818,-11.28647646166301
1.4609030518342727,-11.289658387867755
1.4585375594320706,-11.296193821130625
1.454954818190512,-11.306092295655649
1.450152291565907,-11.319360819460265
1.444128360036201,-11.336003866994824
1.43688232309538,-11.3560233736324
1.4284144005679547,-11.37941873203711
1.4187257332433592,-11.406186790411379
1.4078183828288968,-11.436321852625946
1.395695331221091,-11.469815680232992
1.38236047909569,-11.5066574963617
1.3678186438175208,-11.546833991492964
1.3520755566705873,-11.590329331112121
1.3351378594110677,-11.637125165232419
1.3170131001452026,-11.687200639783663
1.297709728534604,-11.740532409859098
1.2772370903325918,-11.797094654810536
1.2556054212553165,-11.856859095181342
1.2328258401922263,-11.919795011464714
1.2089103417596987,-11.985869264676662
1.183871788204706,-12.055046318724731
1.1577239006625506,-12.127288264561328
1.130481249776577,-12.202554846099776
1.1021592456851539,-12.2808034878785
1.072774127384528,-12.361989324449556
1.0423429514737226,-12.446065231474478
1.0108835802911011,-12.532981858500824
0.9784146694502798,-12.62268766339823
0.9449556547845781,-12.715128948428564
0.910526738709782,-12.810249897923178
0.8751488760152313,-12.907992617539588
0.8388437590930373,-13.008297175070519
0.8016338026167442,-13.111101642774027
0.7635421276805142,-13.216342141194097
0.7245925454105467,-13.323952884439368
0.6848095400600543,-13.433866226888691
0.6442182516017986,-13.546012711284856
0.602844457828934,-13.660321118186756
0.560714555979048,-13.776718516738889
0.5178555438937389,-13.89513031672408
0.47429500072799313,-14.015480321860025
0.4300610672244798,-14.137690784297904
0.3851824255652482,-14.26168246028853
0.3396882788176807,-14.387374666969524
0.2936083299887611,-14.514685340234626
0.24697276070373908,-14.643531093640743
0.19981220952370404,-14.77382727831262
0.1521577499203539,-14.905488043794623
0.10404086792189238,-15.038426399811135
0.0554934394476585,-15.17255427888693
0.006547707348455778,-15.307782599780637
-0.04276374183089393,-15.444021331685672
-0.09240800134952099,-15.581179559150918
-0.14235186801135968,-15.719165547672473
-0.19256186613151616,-15.857886809908443
-0.24300427171017458,-15.997250172467128
-0.2936451367968309,-16.13716184322105
-0.3444503140255484,-16.27752747909349
-0.39538548130461715,-16.418252254271607
-0.4464161666401939,-16.55924092878972
-0.49750777307828964,-16.700397917439574
-0.5486256037440334,-16.841627358949346
-0.5997348869610171,-16.98283318538393
-0.6508008014319805,-17.12391919171466
-0.7017885014618799,-17.264789105506136
-0.7526631422042351,-17.4053466566674
-0.8033899049129244,-17.54549564721813
-0.8539340221802559,-17.685140021016906
-0.9042608031422432,-17.82418393339892
-0.9543356586333,-17.962531820673878
-1.0041241262695855,-18.10008846942682
-1.0535918954458021,-18.236759085579813
-1.102704832223557,-18.37244936315404
-1.15142900409425,-18.507065552685255
-1.1997307045987333,-18.640514529243486
-1.2475764777843312,-18.772703860003443
-1.2949331424807755,-18.90354187131456
-1.3417678163786957,-19.032937715225604
-1.3880479398914862,-19.16080143541072
-1.4337412997826826,-19.287044032447675
-1.4788160525420195,-19.41157752840173
-1.5232407474930967,-19.534315030667983
-1.566984349613377,-19.65517079501897
-1.6100162620527756,-19.774060287819506
-1.6523063483312543,-19.890900247354647
-1.6938249542006474,-20.00560874423005
-1.7345429291539758,-20.118105240798343
-1.7744316475658608,-20.228310649566335
-1.813463029449117,-20.33614739054175
-1.8516095608115104,-20.441539447475346
-1.8888443135979842,-20.544412422957702
-1.9251409652028426,-20.644693592327908
-1.9604738175389047,-20.74231195635824
-1.9948178156476826,-20.837198292670745
-2.0281485658376743,-20.92928520585012
-2.0604423533378755,-21.018507176217206
-2.091676159452011,-21.104800607223073
-2.1218276782023313,-21.18810387143285
-2.150875332449513,-21.26835735506215
-2.178798289476844,-21.345503501033367
-2.2055764760282384,-21.419486850523047
-2.2311905927873648,-21.490254082965127
-2.255622128288335,-21.557754054483688
-2.278853372247445,-21.621937834726168
-2.3008674283059483,-21.68275874206938
-2.321648226173836,-21.74017237717061
-2.3411805331676727,-21.794136654844575
-2.3594499651316427,-21.84461183423636
-2.376442996734874,-21.89156054727106
-2.3921469711381502,-21.93494782536118
-2.4065501090215418,-21.974741124348395
-2.4196415169668373,-22.010910347662673
-2.431411195189516,-22.04342786768436
-2.441850044613439,-22.072268545290292
-2.4509498732834136,-22.097409747570545
-2.458703402111708,-22.118831363705045
-2.4651042699535033,-22.136515818986133
-2.4701470380077026,-22.150448086977217
-2.4738271935407266,-22.160615699800942
-2.476141152929991,-22.167008756547794
-2.477086264024754,-22.16961992979869
-2.476660807823745,-22.168444470259956
-2.4748639994672743,-22.163480209504375
-2.471695988543867,-22.154727560818337
-2.467157858711757,-22.142189518156105
-2.4612516266347124,-22.1258716531997
-2.4539802402337454,-22.105782110528658
-2.445347576256454,-22.0819316009046
-2.4353584371653687,-22.05433339267424
-2.424018547347917,-22.023003301298232
-2.411334548651757,-21.98795967701607
-2.3973139952478575,-21.949223390653714
-2.3819653478260725,-21.906817817586983
-2.3652979671277716,-21.860768819873364
-2.3473221068201955,-21.81110472656516
-2.3280489057179707,-21.757856312218873
-2.3074903793585078,-21.70105677361958
-2.285659410936921,-21.640741704735714
-2.2625697416076522,-21.576949069924172
-2.238235960160676,-21.509719175407533
-2.2126734920799866,-21.439094639044598
-2.1858985879919532,-21.365120358415258
-2.15792831151386,-21.287843477248188
-2.128780526510583,-21.207313350213308
-2.0984738837697554,-21.123581506107655
-2.067027807105273,-21.036701609461833
-2.034462478900381,-20.946729420598164
-2.000798825100249,-20.85372275416783
-1.9660584996663477,-20.75774143620111
-1.9302638685041984,-20.658847259702604
-1.8934379928757696,-20.557103938822664
-1.8556046123117578,-20.452577061647045
-1.8167881270329218,-20.34533404163023
-1.7770135798967583,-20.235444067717296
-1.736306637882421,-20.12297805319003
-1.6946935731269703,-20.008008583273526
-1.6522012435281606,-19.890609861545084
-1.6088570729290779,-19.770857655187957
-1.5646890308979726,-19.648829239126602
-1.5197256121194447,-19.52460333908822
-1.4739958154130108,-19.3982600736348
-1.42752912239434,-19.26988089520791
-1.38035547579441,-19.139548530228417
-1.3325052574555085,-19.00734691830335
-1.2840092660175504,-18.87336115057719
-1.2348986943139575,-18.7376774072807
-1.185205106492493,-18.6003828945199
-1.1349604148796915,-18.4615657803566
-1.0841968566046731,-18.321315130224175
-1.0329469700023943,-18.179720841733964
-0.9812435708108422,-18.036873578912356
-0.929119728182878,-17.892864705925813
-0.8766087405297427,-17.747786220340767
-0.8237441112132209,-17.60173068596542
-0.7705595241075738,-17.45479116533173
-0.7170888190463639,-17.307061151859365
-0.6633659671751279,-17.15863450175953
-0.6094250462264997,-17.009605365724557
-0.5553002157380238,-16.860068120459154
-0.5010256922297527,-16.710117300100517
-0.446635724361642,-16.559847527582654
-0.39216456808794875,-16.409353445992437
-0.3376464618281114,-16.25872964997116
-0.283115601673013,-16.108070617213862
-0.22860611664384123,-15.957470640114005
-0.17415204402302786,-15.807023757607233
-0.11978730477672905,-15.656823687268087
-0.06554567908429387,-15.506963757702286
-0.01146078199580891,-15.357536841292879
0.04243396076537731,-15.208635287346926
0.09610533683678069,-15.06035085569351
0.14952037107069227,-14.91277465077963
0.2026463491874808,-14.765997056320352
0.25545084121378725,-14.620107670543263
0.3079017246864292,-14.475195242080222
0.3599672076046396,-14.33134760655442
0.4116158511145037,-14.188651623907335
0.4628165919082805,-14.047193116513403
0.513538764321351,-13.907056808130095
0.5637521221118921,-13.768326263724559
0.6134268599056985,-13.631083830225418
0.6625336342910314,-13.495410578241453
0.7110435845482909,-13.361386244789234
0.758928352997248,-13.229089177077338
0.8061601049495906,-13.098596277381034
0.8527115482501766,-12.969982949053282
0.8985559523930406,-12.843323043710626
0.9436671671978409,-12.718688809633495
0.9880196410346717,-12.596150841414312
1.0315884385805263,-12.475778030899546
1.074349258098171,-12.357637519451272
1.1162784482221502,-12.241794651570435
1.1573530242407408,-12.128312929912717
1.197550683861889,-12.017253971730064
1.2368498224517137,-11.908677466769426
1.2752295477334077,-11.802641136662313
1.3126696939383224,-11.69920069582788
1.3491508353964234,-11.598409813924917
1.3846542995574904,-11.500320079876598
1.41916217943424,-11.404980967492362
1.4526573454575193,-11.312439802714119
1.485123456734642,-11.222741732511484
1.5165449717050292,-11.135929695442144
1.5469071581832903,-11.052044393904612
1.5761961027835227,-10.971124268100573
1.6043987197191076,-10.89320547172262
1.6315027589700521,-10.818321849389344
1.6574968138137405,-10.746504915839214
1.6823703277136932,-10.677783836898161
1.7061136005609259,-10.612185412235824
1.728717794264279,-10.549734059920462
1.7501749376867033,-10.490451802780882
1.770477930922438,-10.434358256589356
1.789620548914517,-10.381470620067097
1.8075974444093632,-10.331803666721243
1.8244041502467072,-10.285369738518225
1.840037080983847,-10.24217874139622
1.8544935338544009,-10.202238142616295
1.8677716890597535,-10.165552969957183
1.8798706093949666,-10.132125812748837
1.8907902392097917,-10.101956824742961
1.9005314027055176,-10.075043728818514
1.9090958015699124,-10.05138182351595
1.9164860119532439,-10.030963991391921
1.9227054807870774,-10.013780709189799
1.927758521450005,-9.999820059814478
1.9316503087842944,-9.989067746100492
1.9343868734674174,-9.981507106362471
1.9359750957431014,-9.977119131715133
1.9364226985183117,-9.975882485145084
1.9357382398307246,-9.977773522321847
1.933931104693447,-9.98276631412945
1.9310114963244653,-9.990832670897891
1.9269904267669844,-10.00194216831746
1.921879706908427,-10.016062175014468
1.9156919359076061,-10.033157881762094
1.9084404900367375,-10.053192332307887
1.9001395109485568,-10.076126455789652
1.8908038933778082,-10.101919100714024
1.8804492722867068,-10.13052707047127
1.8690920094645886,-10.16190516035806
1.8567491795934843,-10.196006196075807
1.8434385557890034,-10.23278107367861
1.8291785946293697,-10.272178800935368
1.813988420684522,-10.31414654007311
1.7978878105563836,-10.358629651870878
1.7808971764437855,-10.405571741066911
1.763037549245586,-10.45491470304172
1.7443305612139282,-10.506598771744024
1.7247984281718094,-10.560562568820446
1.704463931309808,-10.616743153907898
1.6833503985752332,-10.67507607605204
1.6614816856679888,-10.735495426212324
1.638882156659834,-10.79793389080751
1.6155766642499954,-10.86232280626588
1.5915905296740631,-10.928592214533381
1.5669495222811127,-10.996670919498392
1.541679838795413,-11.066486544287919
1.5158080822783604,-11.137965589392014
1.489361240807579,-11.211033491569621
1.4623666658895076,-11.285614683490738
1.434852050621727,-11.361632654070014
1.406845407623274,-11.439010009441354
1.3783750467480682,-11.517668534531731
1.3494695526008917,-11.597529255180534
1.32015776187197,-11.67851250076007
1.2904687405074982,-11.76053796724932
1.2604317607347433,-11.843524780709487
1.2300762779588654,-11.927391561113957
1.1994319075490485,-12.012056486484067
1.1685284015323998,-12.097437357279707
1.1373956252130943,-12.183451660996448
1.106063533735171,-12.270016636918356
1.0745621486061712,-12.357049340978985
1.042921534200965,-12.444466710677109
1.0111717742622708,-12.532185630001596
0.9793429484176427,-12.62012299431078
0.9474651087288406,-12.708195775122363
0.9155682562933524,-12.796321084759231
0.8836823179152049,-12.884416240803846
0.8518371228625663,-12.972398830312832
0.8200623797303233,-13.060186773741552
0.7883876534257765,-13.147698388528521
0.756842342293915,-13.234852452294191
0.7254556554000922,-13.321568265604855
0.694256589988066,-13.407765714252067
0.6632739091293465,-13.493365331003504
0.632536119582413,-13.578288356773992
0.6020714498765953,-13.662456801175834
0.5719078286390117,-13.745793502397607
0.5420728631802951,-13.828222186367988
0.5125938183548657,-13.909667525161032
0.48349759571238754,-13.990055194596994
0.45481071295630016,-14.069311930994722
0.4265592837241984,-14.147365587034873
0.39876899770541785,-14.224145186691466
0.37146510111150155,-14.299580979188498
0.3446723775138142,-14.373604491942197
0.31841512906178315,-14.446148582451672
0.29271715809794374,-14.517147489093256
0.2676017491812194,-14.586536880786976
0.24309165153367274,-14.65425390549305
0.21920906192256284,-14.720237237505701
0.19597560799146974,-14.784427123506287
0.17341233205205953,-14.846765427343763
0.15153967534926283,-14.907195673507186
0.1303774628106994,-14.965663089260323
0.10994488829237403,-15.022114645405168
0.09026050033136301,-15.076499095644726
0.0713421884152885,-15.128767014518
0.05320716977957107,-15.178870833876832
0.03587197674212572,-15.226764877877866
0.019352444583428663,-15.272405396467773
0.003663699982495494,-15.315750597332569
-0.011179849983882328,-15.356760676290767
